region,pwm,intensity,std,cv_percent
P,1,5237.75,11.84,0.226
P,2,5245.14,21.13,0.403
P,3,5248.03,12.70,0.242
P,4,5243.15,12.36,0.236
P,5,5241.95,20.57,0.392
P,6,5253.44,18.58,0.354
P,7,5239.77,17.28,0.330
P,8,5237.53,11.11,0.212
P,9,5237.23,18.08,0.345
P,10,5239.91,18.51,0.353
P,11,5241.25,13.72,0.262
P,12,5241.39,15.08,0.288
P,13,5230.62,9.08,0.174
P,14,5240.66,21.35,0.407
P,15,5242.02,11.56,0.221
S,61,10964.56,32.72,0.298
S,62,10953.16,28.43,0.260
S,63,10984.71,28.73,0.262
S,64,13293.64,42.55,0.320
S,65,13278.43,16.71,0.126
S,66,13288.48,36.08,0.272
S,67,13303.46,20.23,0.152
S,68,13291.04,27.99,0.211
S,69,13286.28,32.04,0.241
S,70,13279.12,31.14,0.235
S,71,13270.78,27.55,0.208
S,72,13271.78,34.08,0.257
S,73,13265.13,72.29,0.545
S,74,13295.52,26.92,0.203
S,75,13296.56,10.74,0.081
S,76,13287.95,31.69,0.238
S,77,13280.94,23.55,0.177
S,78,13263.96,47.15,0.355
S,79,13286.69,28.05,0.211
S,80,13277.69,36.81,0.277
S,81,13288.58,24.84,0.187
