Region,PWM,Mean,Std,CV%
P,1,5255.49,12.98,0.25
P,2,5257.96,13.58,0.26
P,3,5255.38,13.30,0.25
P,4,5253.94,7.86,0.15
P,5,5247.52,15.24,0.29
P,6,5245.92,11.91,0.23
P,7,5250.13,12.36,0.24
P,8,5242.76,13.12,0.25
P,9,5246.52,12.94,0.25
P,10,5250.91,12.84,0.24
P,11,5247.60,18.52,0.35
S,55,11138.23,9.72,0.09
S,56,11138.25,8.33,0.07
S,57,11139.74,10.78,0.10
S,58,11137.13,13.43,0.12
S,59,11142.58,13.62,0.12
S,60,11135.80,11.25,0.10
S,61,11144.04,11.67,0.10
S,62,11147.32,12.25,0.11
S,63,11138.10,11.41,0.10
S,64,13448.96,12.63,0.09
S,65,13454.07,9.58,0.07
S,66,13455.30,15.03,0.11
S,67,13446.09,12.39,0.09
S,68,13456.09,19.48,0.14
S,69,13455.01,12.37,0.09
S,70,13453.09,10.95,0.08
S,71,13457.86,11.02,0.08
S,72,13451.02,12.08,0.09
S,73,13455.12,15.24,0.11
S,74,13457.41,9.56,0.07
S,75,13444.82,14.37,0.11
