cycle,direction,segment,target_pwm,timestamp,elapsed_time,estimated_pwm,intensity
forward,forward,1,64,1765124397.846817,0.001050,1.0,9254.27
forward,forward,1,64,1765124397.856836,0.011069,1.5,9227.02
forward,forward,1,64,1765124397.866923,0.021156,1.9,9238.70
forward,forward,1,64,1765124397.876922,0.031155,2.3,9211.45
forward,forward,1,64,1765124397.886921,0.041154,2.7,9273.73
forward,forward,1,64,1765124397.896476,0.050709,3.1,9232.86
forward,forward,1,64,1765124397.906487,0.060720,3.6,9264.00
forward,forward,1,64,1765124397.916471,0.070704,4.0,9211.45
forward,forward,1,64,1765124397.926434,0.080667,4.4,9211.45
forward,forward,1,64,1765124397.936733,0.090966,4.8,9182.26
forward,forward,1,64,1765124397.946888,0.101121,5.2,9230.91
forward,forward,1,64,1765124397.956656,0.110888,5.7,9242.59
forward,forward,1,64,1765124397.966890,0.121123,6.1,9156.96
forward,forward,1,64,1765124397.977041,0.131274,6.5,9176.42
forward,forward,1,64,1765124397.986492,0.140725,6.9,9178.36
forward,forward,1,64,1765124397.996491,0.150724,7.3,9238.70
forward,forward,1,64,1765124398.006554,0.160787,7.8,9143.33
forward,forward,1,64,1765124398.017038,0.171271,8.2,9209.50
forward,forward,1,64,1765124398.026510,0.180743,8.6,9295.14
forward,forward,1,64,1765124398.036527,0.190760,9.0,9225.07
forward,forward,1,64,1765124398.046673,0.200906,9.4,9215.34
forward,forward,1,64,1765124398.056683,0.210916,9.9,9240.64
forward,forward,1,64,1765124398.066307,0.220540,10.3,9186.15
forward,forward,1,64,1765124398.076536,0.230769,10.7,9246.48
forward,forward,1,64,1765124398.086311,0.240544,11.1,9215.34
forward,forward,1,64,1765124398.096368,0.250601,11.5,9221.18
forward,forward,1,64,1765124398.106910,0.261143,12.0,9178.36
forward,forward,1,64,1765124398.116946,0.271179,12.4,9178.36
forward,forward,1,64,1765124398.127001,0.281234,12.8,9197.83
forward,forward,1,64,1765124398.136320,0.290553,13.2,9238.70
forward,forward,1,64,1765124398.146708,0.300941,13.6,9221.18
forward,forward,1,64,1765124398.156575,0.310808,14.1,9149.17
forward,forward,1,64,1765124398.166697,0.320930,14.5,9193.93
forward,forward,1,64,1765124398.176710,0.330943,14.9,9271.78
forward,forward,1,64,1765124398.187237,0.341470,15.3,9176.42
forward,forward,1,64,1765124398.196418,0.350651,15.7,9213.40
forward,forward,1,64,1765124398.206447,0.360680,16.1,9207.56
forward,forward,1,64,1765124398.216548,0.370781,16.6,9285.41
forward,forward,1,64,1765124398.226678,0.380911,17.0,9322.38
forward,forward,1,64,1765124398.236794,0.391026,17.4,9472.24
forward,forward,1,64,1765124398.247196,0.401429,17.9,9773.91
forward,forward,1,64,1765124398.256554,0.410787,18.3,10013.29
forward,forward,1,64,1765124398.267198,0.421431,18.7,10371.40
forward,forward,1,64,1765124398.276990,0.431223,19.1,10639.97
forward,forward,1,64,1765124398.287002,0.441235,19.5,10943.58
forward,forward,1,64,1765124398.296889,0.451122,19.9,11268.60
forward,forward,1,64,1765124398.306650,0.460883,20.4,11901.12
forward,forward,1,64,1765124398.317179,0.471412,20.8,12599.82
forward,forward,1,64,1765124398.326442,0.480675,21.2,13084.42
forward,forward,1,64,1765124398.336550,0.490782,21.6,13343.27
forward,forward,1,64,1765124398.346608,0.500841,22.0,13623.53
forward,forward,1,64,1765124398.356716,0.510949,22.5,13648.83
forward,forward,1,64,1765124398.367264,0.521497,22.9,13629.36
forward,forward,1,64,1765124398.376434,0.530667,23.3,13633.26
forward,forward,1,64,1765124398.386487,0.540720,23.7,13679.97
forward,forward,1,64,1765124398.396440,0.550673,24.1,13689.70
forward,forward,1,64,1765124398.407045,0.561278,24.6,13720.84
forward,forward,1,64,1765124398.417042,0.571275,25.0,13751.98
forward,forward,1,64,1765124398.426657,0.580890,25.4,13683.86
forward,forward,1,64,1765124398.437214,0.591447,25.8,13715.00
forward,forward,1,64,1765124398.446664,0.600897,26.2,13670.24
forward,forward,1,64,1765124398.456814,0.611047,26.7,13586.55
forward,forward,1,64,1765124398.466915,0.621148,27.1,13522.32
forward,forward,1,64,1765124398.477355,0.631588,27.5,13555.41
forward,forward,1,64,1765124398.486362,0.640594,27.9,13598.23
forward,forward,1,64,1765124398.496970,0.651203,28.4,13600.17
forward,forward,1,64,1765124398.506573,0.660806,28.8,13600.17
forward,forward,1,64,1765124398.516603,0.670836,29.2,13592.39
forward,forward,1,64,1765124398.526482,0.680715,29.6,13582.66
forward,forward,1,64,1765124398.536580,0.690813,30.0,13582.66
forward,forward,1,64,1765124398.547190,0.701423,30.5,13534.00
forward,forward,1,64,1765124398.557905,0.712138,30.9,13607.96
forward,forward,1,64,1765124398.566427,0.720660,31.3,13613.80
forward,forward,1,64,1765124398.576915,0.731148,31.7,13598.23
forward,forward,1,64,1765124398.587334,0.741567,32.1,13530.11
forward,forward,1,64,1765124398.596928,0.751161,32.5,13567.09
forward,forward,1,64,1765124398.607419,0.761652,33.0,13621.58
forward,forward,1,64,1765124398.616918,0.771151,33.4,13574.87
forward,forward,1,64,1765124398.627151,0.781384,33.8,13623.53
forward,forward,1,64,1765124398.637016,0.791249,34.2,13555.41
forward,forward,1,64,1765124398.646940,0.801173,34.6,13681.91
forward,forward,1,64,1765124398.657048,0.811281,35.1,13606.01
forward,forward,1,64,1765124398.666638,0.820871,35.5,13563.19
forward,forward,1,64,1765124398.676625,0.830858,35.9,13553.46
forward,forward,1,64,1765124398.686840,0.841073,36.3,13504.81
forward,forward,1,64,1765124398.696978,0.851211,36.8,13613.80
forward,forward,1,64,1765124398.707087,0.861320,37.2,13598.23
forward,forward,1,64,1765124398.716737,0.870970,37.6,13621.58
forward,forward,1,64,1765124398.726955,0.881188,38.0,13639.10
forward,forward,1,64,1765124398.736556,0.890789,38.4,13629.36
forward,forward,1,64,1765124398.746559,0.900792,38.8,13699.43
forward,forward,1,64,1765124398.756569,0.910802,39.3,13588.49
forward,forward,1,64,1765124398.766916,0.921149,39.7,13545.68
forward,forward,1,64,1765124398.776928,0.931161,40.1,13537.89
forward,forward,1,64,1765124398.786931,0.941164,40.5,13720.84
forward,forward,1,64,1765124398.796782,0.951015,40.9,13508.70
forward,forward,1,64,1765124398.807070,0.961303,41.4,13582.66
forward,forward,1,64,1765124398.816386,0.970619,41.8,13606.01
forward,forward,1,64,1765124398.827322,0.981555,42.2,13633.26
forward,forward,1,64,1765124398.837407,0.991640,42.6,13641.04
forward,forward,1,64,1765124398.846914,1.001147,43.0,13582.66
forward,forward,1,64,1765124398.857393,1.011626,43.5,13670.24
forward,forward,1,64,1765124398.867022,1.021255,43.9,13646.88
forward,forward,1,64,1765124398.876622,1.030855,44.3,13699.43
forward,forward,1,64,1765124398.886491,1.040724,44.7,13520.38
forward,forward,1,64,1765124398.896819,1.051052,45.1,13567.09
forward,forward,1,64,1765124398.907269,1.061502,45.6,13588.49
forward,forward,1,64,1765124398.917387,1.071620,46.0,13567.09
forward,forward,1,64,1765124398.926585,1.080818,46.4,13559.30
forward,forward,1,64,1765124398.936584,1.090816,46.8,13609.90
forward,forward,1,64,1765124398.947167,1.101400,47.3,13549.57
forward,forward,1,64,1765124398.956669,1.110902,47.7,13695.54
forward,forward,1,64,1765124398.967215,1.121448,48.1,13594.33
forward,forward,1,64,1765124398.976928,1.131160,48.5,13623.53
forward,forward,1,64,1765124398.986994,1.141227,48.9,13625.47
forward,forward,1,64,1765124398.996986,1.151219,49.4,13561.25
forward,forward,1,64,1765124399.007328,1.161561,49.8,13590.44
forward,forward,1,64,1765124399.017326,1.171559,50.2,13592.39
forward,forward,1,64,1765124399.026998,1.181231,50.6,13580.71
forward,forward,1,64,1765124399.037208,1.191441,51.0,13609.90
forward,forward,1,64,1765124399.047414,1.201647,51.5,13611.85
forward,forward,1,64,1765124399.057261,1.211494,51.9,13555.41
forward,forward,1,64,1765124399.066431,1.220664,52.3,13524.27
forward,forward,1,64,1765124399.076848,1.231081,52.7,13570.98
forward,forward,1,64,1765124399.086848,1.241081,53.1,13584.60
