region,pwm,timestamp,intensity
P,1.0,1765124712.136645,9190.04
P,1.0,1765124712.146319,9215.34
P,1.0,1765124712.156081,9219.23
P,1.0,1765124712.166840,9182.26
P,1.1,1765124712.177004,9209.50
P,1.1,1765124712.186659,9260.11
P,1.1,1765124712.197108,9193.93
P,1.1,1765124712.206636,9180.31
P,1.1,1765124712.217235,9213.40
P,1.1,1765124712.226847,9211.45
P,1.1,1765124712.236619,9178.36
P,1.2,1765124712.247072,9279.57
P,1.2,1765124712.256596,9215.34
P,1.2,1765124712.267102,9213.40
P,1.2,1765124712.276872,9209.50
P,1.2,1765124712.286434,9176.42
P,1.2,1765124712.297189,9178.36
P,1.2,1765124712.306973,9228.97
P,1.3,1765124712.317242,9156.96
P,1.3,1765124712.326480,9201.72
P,1.3,1765124712.336194,9215.34
P,1.3,1765124712.346986,9232.86
P,1.3,1765124712.356362,9213.40
P,1.3,1765124712.366727,9228.97
P,1.3,1765124712.376706,9188.10
P,1.4,1765124712.386291,9184.20
P,1.4,1765124712.396232,9191.99
P,1.4,1765124712.406216,9201.72
P,1.4,1765124712.417124,9170.58
P,1.4,1765124712.426306,9244.54
P,1.4,1765124712.436948,9258.16
P,1.4,1765124712.446346,9248.43
P,1.4,1765124712.456371,9170.58
P,1.5,1765124712.465994,9195.88
P,1.5,1765124712.476370,9242.59
P,1.5,1765124712.486982,9238.70
P,1.5,1765124712.496213,9289.30
P,1.5,1765124712.506684,9248.43
P,1.5,1765124712.516824,9170.58
P,1.5,1765124712.526444,9168.63
P,1.6,1765124712.537104,9141.39
P,1.6,1765124712.546282,9172.53
P,1.6,1765124712.557280,9108.30
P,1.6,1765124712.567017,9182.26
P,1.6,1765124712.576613,9125.82
P,1.6,1765124712.586117,9162.79
P,1.6,1765124712.596788,9102.46
P,1.7,1765124712.606788,9211.45
P,1.7,1765124712.616817,9139.44
P,1.7,1765124712.626481,9141.39
P,1.7,1765124712.636439,9118.03
P,1.7,1765124712.646078,9176.42
P,1.7,1765124712.657101,9129.71
P,1.7,1765124712.666401,9133.60
P,1.8,1765124712.676533,9199.77
P,1.8,1765124712.687009,9182.26
P,1.8,1765124712.697005,9145.28
P,1.8,1765124712.706935,9137.49
P,1.8,1765124712.716865,9256.21
P,1.8,1765124712.726857,9118.03
P,1.8,1765124712.736224,9238.70
P,1.9,1765124712.746862,9139.44
P,1.9,1765124712.755916,9160.85
P,1.9,1765124712.766970,9156.96
P,1.9,1765124712.777184,9133.60
P,1.9,1765124712.786960,9145.28
P,1.9,1765124712.796829,9149.17
P,1.9,1765124712.806724,9176.42
P,2.0,1765124712.816973,9125.82
P,2.0,1765124712.826768,9182.26
P,2.0,1765124712.836720,9162.79
P,2.0,1765124712.847137,9197.83
P,2.0,1765124712.857077,9166.69
P,2.0,1765124712.867074,9172.53
P,2.0,1765124712.876725,9168.63
P,2.1,1765124712.886968,9123.87
P,2.1,1765124712.896391,9180.31
P,2.1,1765124712.906983,9141.39
P,2.1,1765124712.917905,9160.85
P,2.1,1765124712.927040,9114.14
P,2.1,1765124712.937134,9112.19
P,2.1,1765124712.947166,9203.67
P,2.2,1765124712.957035,9178.36
P,2.2,1765124712.967575,9139.44
P,2.2,1765124712.977213,9201.72
P,2.2,1765124712.987373,9153.06
P,2.2,1765124712.997300,9176.42
P,2.2,1765124713.007569,9112.19
P,2.2,1765124713.016521,9188.10
P,2.3,1765124713.027028,9186.15
P,2.3,1765124713.037206,9199.77
P,2.3,1765124713.047217,9203.67
P,2.3,1765124713.057302,9201.72
P,2.3,1765124713.067111,9225.07
P,2.3,1765124713.077343,9252.32
P,2.3,1765124713.086113,9297.08
P,2.4,1765124713.097492,9184.20
P,2.4,1765124713.106863,9279.57
P,2.4,1765124713.116314,9166.69
P,2.4,1765124713.127417,9155.01
P,2.4,1765124713.137208,9223.13
P,2.4,1765124713.146755,9201.72
P,2.4,1765124713.156734,9143.33
P,2.4,1765124713.167423,9118.03
P,2.5,1765124713.177458,9166.69
P,2.5,1765124713.187235,9125.82
P,2.5,1765124713.197068,9178.36
P,2.5,1765124713.207381,9141.39
P,2.5,1765124713.217116,9104.41
P,2.5,1765124713.226741,9234.80
P,2.5,1765124713.236536,9145.28
P,2.6,1765124713.247882,9234.80
P,2.6,1765124713.256887,9174.47
P,2.6,1765124713.267418,9135.55
P,2.6,1765124713.277412,9153.06
P,2.6,1765124713.287327,9184.20
P,2.6,1765124713.297709,9188.10
P,2.6,1765124713.306810,9168.63
P,2.7,1765124713.317266,9100.52
P,2.7,1765124713.327269,9119.98
P,2.7,1765124713.337398,9143.33
P,2.7,1765124713.347260,9137.49
P,2.7,1765124713.357157,9168.63
P,2.7,1765124713.367190,9106.35
P,2.7,1765124713.377023,9112.19
P,2.8,1765124713.386451,9162.79
P,2.8,1765124713.396842,9191.99
P,2.8,1765124713.406480,9127.76
P,2.8,1765124713.417905,9125.82
P,2.8,1765124713.427025,9135.55
P,2.8,1765124713.437244,9153.06
P,2.8,1765124713.447212,9118.03
P,2.9,1765124713.456880,9108.30
P,2.9,1765124713.466792,9129.71
P,2.9,1765124713.477083,9096.62
P,2.9,1765124713.486562,9211.45
P,2.9,1765124713.497352,9223.13
P,2.9,1765124713.507192,9285.41
P,2.9,1765124713.516852,9178.36
P,3.0,1765124713.527060,9176.42
P,3.0,1765124713.537316,9135.55
P,3.0,1765124713.547156,9129.71
P,3.0,1765124713.557131,9186.15
P,3.0,1765124713.566561,9155.01
P,3.0,1765124713.576920,9096.62
P,3.0,1765124713.586829,9141.39
P,3.1,1765124713.596965,9236.75
P,3.1,1765124713.606973,9104.41
P,3.1,1765124713.617123,9205.61
P,3.1,1765124713.626609,9176.42
P,3.1,1765124713.637279,9228.97
P,3.1,1765124713.646357,9190.04
P,3.1,1765124713.656768,9232.86
P,3.2,1765124713.667371,9203.67
P,3.2,1765124713.676795,9191.99
P,3.2,1765124713.687633,9242.59
P,3.2,1765124713.697448,9170.58
P,3.2,1765124713.707233,9188.10
P,3.2,1765124713.717712,9199.77
P,3.2,1765124713.727165,9174.47
P,3.3,1765124713.737765,9190.04
P,3.3,1765124713.747805,9221.18
P,3.3,1765124713.757075,9170.58
P,3.3,1765124713.766415,9191.99
P,3.3,1765124713.777091,9145.28
P,3.3,1765124713.787902,9205.61
P,3.3,1765124713.797803,9151.12
P,3.3,1765124713.807572,9156.96
P,3.4,1765124713.816969,9174.47
P,3.4,1765124713.827065,9217.29
P,3.4,1765124713.837838,9234.80
P,3.4,1765124713.847473,9133.60
P,3.4,1765124713.856819,9137.49
P,3.4,1765124713.867343,9201.72
P,3.4,1765124713.877171,9100.52
P,3.5,1765124713.887500,9121.92
P,3.5,1765124713.896709,9166.69
P,3.5,1765124713.906842,9221.18
P,3.5,1765124713.917727,9203.67
P,3.5,1765124713.927722,9149.17
P,3.5,1765124713.937019,9149.17
P,3.5,1765124713.947683,9156.96
P,3.6,1765124713.956996,9143.33
P,3.6,1765124713.967743,9110.25
P,3.6,1765124713.977271,9151.12
P,3.6,1765124713.987585,9193.93
P,3.6,1765124713.997900,9139.44
P,3.6,1765124714.007005,9178.36
P,3.6,1765124714.017749,9186.15
P,3.7,1765124714.027211,9166.69
P,3.7,1765124714.037541,9176.42
P,3.7,1765124714.048177,9119.98
P,3.7,1765124714.057007,9180.31
P,3.7,1765124714.067757,9110.25
P,3.7,1765124714.077608,9156.96
P,3.7,1765124714.088306,9137.49
P,3.8,1765124714.097998,9129.71
P,3.8,1765124714.106816,9156.96
P,3.8,1765124714.116863,9141.39
P,3.8,1765124714.127014,9137.49
P,3.8,1765124714.136297,9217.29
P,3.8,1765124714.146879,9147.22
P,3.8,1765124714.156385,9197.83
P,3.9,1765124714.167370,9104.41
P,3.9,1765124714.176717,9135.55
P,3.9,1765124714.187332,9168.63
P,3.9,1765124714.197492,9141.39
P,3.9,1765124714.207230,9129.71
P,3.9,1765124714.217389,9121.92
P,3.9,1765124714.227281,9215.34
P,4.0,1765124714.236462,9195.88
P,4.0,1765124714.247928,9178.36
P,4.0,1765124714.256826,9174.47
P,4.0,1765124714.267824,9223.13
P,4.0,1765124714.277491,9201.72
P,4.0,1765124714.288396,9205.61
P,4.0,1765124714.298223,9240.64
P,4.1,1765124714.307316,9158.90
P,4.1,1765124714.317262,9178.36
P,4.1,1765124714.327461,9182.26
P,4.1,1765124714.337071,9228.97
P,4.1,1765124714.347624,9232.86
P,4.1,1765124714.357614,9123.87
P,4.1,1765124714.368012,9182.26
P,4.2,1765124714.377500,9129.71
P,4.2,1765124714.387773,9201.72
P,4.2,1765124714.397666,9158.90
P,4.2,1765124714.407541,9267.89
P,4.2,1765124714.417571,9119.98
P,4.2,1765124714.427067,9135.55
P,4.2,1765124714.438058,9178.36
P,4.2,1765124714.447094,9234.80
P,4.3,1765124714.457277,9129.71
P,4.3,1765124714.467129,9151.12
P,4.3,1765124714.477917,9086.89
P,4.3,1765124714.487788,9234.80
P,4.3,1765124714.497762,9145.28
P,4.3,1765124714.507120,9168.63
P,4.3,1765124714.518319,9143.33
P,4.4,1765124714.527909,9123.87
P,4.4,1765124714.538442,9186.15
P,4.4,1765124714.547962,9197.83
P,4.4,1765124714.557343,9156.96
P,4.4,1765124714.566890,9201.72
P,4.4,1765124714.577465,9186.15
P,4.4,1765124714.587498,9156.96
P,4.5,1765124714.597726,9160.85
P,4.5,1765124714.607291,9135.55
P,4.5,1765124714.618182,9094.68
P,4.5,1765124714.628073,9135.55
P,4.5,1765124714.637246,9116.09
P,4.5,1765124714.647871,9155.01
P,4.5,1765124714.656239,9178.36
P,4.6,1765124714.666380,9180.31
P,4.6,1765124714.677667,9168.63
P,4.6,1765124714.687029,9184.20
P,4.6,1765124714.696864,9213.40
P,4.6,1765124714.706827,9155.01
P,4.6,1765124714.717452,9168.63
P,4.6,1765124714.726877,9135.55
P,4.7,1765124714.736493,9203.67
P,4.7,1765124714.747790,9242.59
P,4.7,1765124714.757027,9133.60
P,4.7,1765124714.767811,9139.44
P,4.7,1765124714.777540,9186.15
P,4.7,1765124714.787342,9234.80
P,4.7,1765124714.798038,9131.66
P,4.8,1765124714.807706,9145.28
P,4.8,1765124714.817659,9168.63
P,4.8,1765124714.827840,9217.29
P,4.8,1765124714.837544,9197.83
P,4.8,1765124714.848053,9225.07
P,4.8,1765124714.857702,9184.20
P,4.8,1765124714.867778,9211.45
P,4.9,1765124714.878246,9221.18
P,4.9,1765124714.887698,9225.07
P,4.9,1765124714.897566,9219.23
P,4.9,1765124714.907524,9178.36
P,4.9,1765124714.917560,9176.42
P,4.9,1765124714.927632,9279.57
P,4.9,1765124714.937315,9158.90
P,5.0,1765124714.948021,9151.12
P,5.0,1765124714.956962,9139.44
P,5.0,1765124714.968596,9186.15
P,5.0,1765124714.977468,9133.60
P,5.0,1765124714.987939,9170.58
P,5.0,1765124714.997810,9147.22
P,5.0,1765124715.007346,9170.58
P,5.1,1765124715.018023,9151.12
P,5.1,1765124715.027546,9225.07
P,5.1,1765124715.037352,9168.63
P,5.1,1765124715.048105,9170.58
P,5.1,1765124715.057473,9147.22
P,5.1,1765124715.067639,9131.66
P,5.1,1765124715.077795,9164.74
P,5.1,1765124715.086849,9168.63
P,5.2,1765124715.098057,9160.85
P,5.2,1765124715.107812,9193.93
P,5.2,1765124715.117541,9188.10
P,5.2,1765124715.127801,9131.66
P,5.2,1765124715.137477,9162.79
P,5.2,1765124715.147140,9205.61
P,5.2,1765124715.157210,9075.21
P,5.3,1765124715.167581,9160.85
P,5.3,1765124715.177394,9190.04
P,5.3,1765124715.186937,9141.39
P,5.3,1765124715.197758,9221.18
P,5.3,1765124715.207563,9166.69
P,5.3,1765124715.217802,9178.36
P,5.3,1765124715.227122,9153.06
P,5.4,1765124715.236890,9145.28
P,5.4,1765124715.247670,9178.36
P,5.4,1765124715.257567,9203.67
P,5.4,1765124715.268105,9131.66
P,5.4,1765124715.278284,9110.25
P,5.4,1765124715.287324,9219.23
P,5.4,1765124715.298278,9176.42
P,5.5,1765124715.307778,9121.92
P,5.5,1765124715.317952,9205.61
P,5.5,1765124715.328114,9137.49
P,5.5,1765124715.337209,9201.72
P,5.5,1765124715.348631,9283.46
P,5.5,1765124715.357521,9155.01
P,5.5,1765124715.366910,9131.66
P,5.6,1765124715.378141,9121.92
P,5.6,1765124715.387711,9127.76
P,5.6,1765124715.397937,9155.01
P,5.6,1765124715.407570,9145.28
P,5.6,1765124715.418112,9201.72
P,5.6,1765124715.427579,9145.28
P,5.6,1765124715.437498,9197.83
P,5.7,1765124715.447047,9172.53
P,5.7,1765124715.457354,9197.83
P,5.7,1765124715.466884,9178.36
P,5.7,1765124715.477387,9271.78
P,5.7,1765124715.487766,9203.67
P,5.7,1765124715.497196,9197.83
P,5.7,1765124715.507156,9197.83
P,5.8,1765124715.517784,9191.99
P,5.8,1765124715.527190,9170.58
P,5.8,1765124715.537008,9174.47
P,5.8,1765124715.547776,9221.18
P,5.8,1765124715.557503,9170.58
P,5.8,1765124715.567555,9162.79
P,5.8,1765124715.577934,9168.63
P,5.9,1765124715.587118,9172.53
P,5.9,1765124715.598020,9153.06
P,5.9,1765124715.607697,9201.72
